"Id","Predicted"
12335,826.058858870477
12336,273.619833265553
12337,739.649964217923
12338,1061.06071173312
12339,1062.03773432557
12340,1589.25993154452
12341,1002.87666902854
12342,901.050433458001
12343,1446.13545602987
12344,403.273973327715
12345,577.742948454131
12346,1284.19603220258
12347,528.662804734893
12348,517.327894596886
12349,773.665706400347
12350,590.100528629643
12351,695.351616013374
12352,2150.94558044452
12353,610.993071185015
12354,1030.25237966095
12355,663.394344106965
12356,1008.22267626827
12357,1328.31164423115
12358,1063.39020008036
12359,1403.93272685212
12360,1649.70787099964
12361,820.101797755174
12362,858.780589372455
12363,1903.61135374851
12364,382.620383024342
12365,492.908931068982
12366,1570.02030102064
12367,541.891572984305
12368,672.214438515723
12369,1279.48463525762
12370,1452.63968197409
12371,973.462876527791
12372,589.719666240932
12373,509.646878612742
12374,666.24771454593
12375,1287.50772377113
12376,885.010403188592
12377,368.763193623431
12378,520.278296625742
12379,920.371280908846
12380,894.025291657788
12381,273.828831824307
12382,540.487953224775
12383,2095.18300027605
12384,435.779450630449
12385,965.992595742506
12386,1691.39975938013
12387,1794.96975469057
12388,501.729240906244
12389,1450.76767754902
12390,372.95222090034
12391,348.272601989242
12392,410.070824747768
12393,1381.72710612488
12394,1615.10230587627
12395,735.844372912481
12396,753.306156923991
12397,177.377462654076
12398,655.318317972013
12399,610.937067297549
12400,834.755989739805
12401,421.701596514761
12402,1193.12155778727
12403,453.042572447914
12404,695.746821917976
12405,736.335458408816
12406,857.61557864699
12407,1218.99801935029
12408,1125.16047311133
12409,406.545320134395
12410,1125.26040960563
12411,571.031255216132
12412,1628.8482427388
12413,681.671266607926
12414,731.160662877209
12415,454.293855733266
12416,1032.618654835
12417,675.561326328709
12418,567.36317857722
12419,689.355249691427
12420,826.699439746864
12421,708.699500943737
12422,714.362391925179
12423,1169.61439253278
12424,472.224031683725
12425,615.115382909917
12426,802.923338366833
12427,1849.25641510143
12428,198.610296634833
12429,1691.49242703082
12430,482.936747612079
12431,716.982466988441
12432,870.877806880039
12433,894.854791252189
12434,1870.69341271734
12435,748.30617702141
12436,914.053514969953
12437,487.225171626134
12438,495.996462147927
12439,321.701749274831
12440,550.252868793954
12441,366.386459672106
12442,483.236337151725
12443,1712.68147270938
12444,312.525996559168
12445,804.87064552917
12446,565.362257117625
12447,385.004891877213
12448,356.287714547382
12449,642.272334689485
12450,475.737946242777
12451,1095.38522739453
12452,741.425719683521
12453,1060.98111602057
12454,645.425399152897
12455,1080.9704227495
12456,645.938480203688
12457,766.339563899574
12458,319.59771810165
12459,701.202153436471
12460,397.688912456629
12461,888.544962000729
12462,446.324940256136
12463,512.343432036103
12464,1346.9143320771
12465,384.474742116
12466,503.861032312397
12467,1358.34086824767
12468,418.369968545869
12469,610.89841939194
12470,377.994671061816
12471,753.335173945134
12472,798.688145444503
12473,454.861288072239
12474,418.232794644056
12475,525.358823667472
12476,1290.01383744124
12477,1025.34692782077
12478,1475.82083116459
12479,1313.61708729308
12480,1216.32191699599
12481,680.064407866851
12482,645.938136538662
12483,779.545601738518
12484,489.562211719591
12485,567.263634543647
12486,461.674954511985
12487,402.814408720717
12488,1236.99917163196
12489,1115.57038166892
12490,826.707598744934
12491,416.970753398456
12492,1257.90888274159
12493,474.501532034709
12494,1138.03875146406
12495,860.128019625366
12496,777.024903368791
12497,514.067538686539
12498,993.729286714949
12499,1536.38665079672
12500,838.762745369323
12501,681.028010894131
12502,845.938933947957
12503,1232.91623703616
12504,1417.60599489731
12505,1708.72233544839
12506,1187.61475051881
12507,1118.6623664294
12508,892.490949711346
12509,1442.85974952848
12510,513.808090555692
12511,801.239760351882
12512,1113.88168235947
12513,415.078145931259
12514,551.418046722926
12515,772.113622813445
12516,474.902111270931
12517,636.833657385995
12518,555.729561425109
12519,1545.45057341916
12520,660.165003992193
12521,1127.77012545804
12522,791.928669796445
12523,550.925415912376
12524,625.964704666941
12525,512.041142251039
12526,512.424384369954
12527,658.591876092473
12528,374.886890055486
12529,401.589624641438
12530,1727.92231675331
12531,848.368156865187
12532,415.817442546615
12533,581.406589359558
12534,1033.69666477026
12535,851.595703390506
12536,897.916044527801
12537,560.373538013514
12538,895.315373931257
12539,693.847274690897
12540,501.074836637548
12541,443.665084187394
12542,783.964086914998
12543,480.811061940168
12544,958.157433435277
12545,639.16513510784
12546,1245.64454650938
12547,640.872775514662
12548,648.946775893473
12549,1821.778404499
12550,1285.63710179484
12551,579.565058067163
12552,1317.61908908889
12553,1512.78613575643
12554,1406.81900428043
12555,1073.24135430601
12556,544.957130617246
12557,519.053493994525
12558,631.81761420968
12559,1457.18487363484
12560,1513.4304720651
12561,690.701469285422
12562,949.301241655336
12563,519.532301198306
12564,981.791402929942
12565,927.858805744294
12566,399.945133740222
12567,1679.11653992109
12568,476.13423169582
12569,1228.9075331907
12570,1345.26088946576
12571,1664.68109539701
12572,584.997550497282
12573,1051.84627363926
12574,1066.6882962535
12575,841.150682713591
12576,987.989315677665
12577,1908.06449687138
12578,353.242432082989
12579,714.897286621715
12580,559.053840358344
12581,547.619058027319
12582,2461.84643890354
12583,575.038749234385
12584,1140.62280736396
12585,546.491825439772
12586,760.88600136791
12587,1487.28297127474
12588,604.234151446559
12589,1597.61465179504
12590,698.006545355676
12591,532.565802054194
12592,1780.13745234361
12593,331.670698425968
12594,2291.85431382929
12595,575.434938455654
12596,590.896592886674
12597,605.841450313471
12598,1551.39592805337
12599,972.893086593221
12600,1718.36245454711
12601,801.181906135589
12602,1670.78446432806
12603,559.973464136004
12604,1677.01909854286
12605,563.457761713858
12606,1613.63525709946
12607,1941.44828972443
12608,795.087247409673
12609,1390.66954279015
12610,2440.7070197661
12611,393.957158553824
12612,1086.27567199231
12613,499.00095069595
12614,731.08547570925
12615,504.986844430427
12616,379.159162617412
12617,1246.55487879177
12618,554.150254633235
12619,438.817190657602
12620,785.885228934222
12621,393.555189230695
12622,1595.20355118852
12623,2181.6024582685
12624,578.17833878546
12625,570.350419900254
12626,1266.84012958023
12627,1475.6396058324
12628,1173.77356724328
12629,1116.75455598565
12630,295.991857024599
12631,483.835958250531
12632,518.405932584333
12633,464.514865854672
12634,403.298116699434
12635,966.897114989211
12636,1565.31816752773
12637,598.686989931762
12638,557.62062080441
12639,1800.12487927766
12640,1499.37990705974
12641,1176.06597364526
12642,1090.15104408524
12643,523.338243565225
12644,1747.14142306225
12645,587.380251307095
12646,1280.57969506918
12647,1987.01223047136
12648,1099.5816988227
12649,736.292962610326
12650,966.440597616911
12651,717.75328537034
12652,894.196450041042
12653,1007.96304779796
12654,498.294834516319
12655,776.747048549647
12656,1385.36754717299
12657,940.560327163024
12658,415.845171214396
12659,1035.06447526949
12660,2309.73821394355
12661,427.300583935641
12662,562.574122385746
12663,1159.1303409824
12664,494.616608135492
12665,708.40170008455
12666,765.048524851188
12667,1349.67868827594
12668,567.977216664827
12669,576.871519306916
12670,799.641698199129
12671,562.416733518232
12672,726.077308350597
12673,392.256151514576
12674,449.50909710037
12675,508.026270179181
12676,1244.91590638866
12677,506.832224551324
12678,673.832950246607
12679,734.786276550979
12680,1854.75201991505
12681,641.646757511449
12682,1709.77495697939
12683,1060.46758037865
12684,595.423547275638
12685,923.102096357307
12686,1729.37564108252
12687,835.37823861143
12688,1018.54919088544
12689,347.002146402995
12690,913.956161091551
12691,1185.79004574721
12692,847.396099415217
12693,522.368907620347
12694,691.868194475606
12695,2311.44810397804
12696,1333.33939860793
12697,416.959847736585
12698,500.692617458337
12699,882.010874006427
12700,1470.04464626974
12701,607.939163010194
12702,506.034494874779
12703,975.797168450095
12704,841.939014724109
12705,1108.14575498754
12706,1447.44421326959
12707,914.275705752135
12708,1248.45486433825
12709,436.278994480764
12710,1240.98493984391
12711,269.424824496724
12712,318.615313903102
12713,524.31987066623
12714,1090.64728636999
12715,1420.87563581725
12716,594.746901772514
12717,839.932174097213
12718,1968.43126054333
12719,2217.31848994392
12720,876.105179783597
12721,1267.43818776623
12722,514.161126925539
12723,1407.00146563609
12724,511.147067003158
12725,550.678309757094
12726,1401.63541396428
12727,579.401198241499
12728,1719.91580813566
12729,568.134289569615
12730,1439.20602520282
12731,1358.03034179006
12732,609.299268924839
12733,1405.197173643
12734,1310.3276871709
12735,789.410614863052
12736,643.552590534014
12737,1165.35274012289
12738,543.76978042967
12739,1404.33558879533
12740,345.357639816874
12741,764.903145967021
12742,372.086665759375
12743,1003.86616033581
12744,724.270239294391
12745,513.625400026876
12746,513.580042229987
12747,813.078359217468
12748,617.887079387023
12749,1882.670953605
12750,1589.62434199365
12751,355.631789712072
12752,423.013682532667
12753,641.629601941322
12754,731.570516664062
12755,1080.40138869691
12756,537.645750924012
12757,1215.59849122698
12758,1104.48035428384
12759,1167.98779406551
12760,612.07316479831
12761,538.051631660997
12762,801.21098046349
12763,916.110776706347
12764,1623.25783664427
12765,421.205592226353
12766,661.253107942352
12767,682.193803738403
12768,1463.87245863496
12769,569.000235774462
12770,557.872743050962
12771,1359.93957839376
12772,659.594521646115
12773,446.424936083898
12774,1893.75365447549
12775,912.76767358876
12776,639.178422733804
12777,1113.66912513778
12778,577.264398360821
12779,1592.97972564288
12780,464.938613287718
12781,526.179234400619
12782,1403.34836608249
12783,2295.52555294132
12784,1010.11339437167
12785,550.795032614129
12786,1251.71705138841
12787,1101.88224681635
12788,683.510623415805
12789,500.147810549771
12790,1526.35688946471
12791,1285.424111136
12792,1547.49726882449
12793,1428.64260092088
12794,1017.06613860243
12795,430.668108309017
12796,730.59692932857
12797,877.389882873815
12798,1266.84055936129
12799,337.347037309049
12800,1732.75375074818
12801,528.288514823689
12802,311.032836189822
12803,830.709537937119
12804,535.572803189981
12805,443.19596588861
12806,522.041247734224
12807,551.47199266451
12808,336.149427230646
12809,1126.75752608632
12810,1201.58419913757
12811,457.44889887532
12812,1918.17818357863
12813,1931.88145497226
12814,358.868895023595
12815,632.851520253107
12816,565.536035374894
12817,2399.59172427557
12818,1054.66589365462
12819,817.018906482003
12820,539.430052475592
12821,530.656918725256
12822,475.06884829902
12823,530.590900157646
12824,2614.78832106893
12825,395.230468599006
12826,751.088845697462
12827,732.237577407712
12828,602.073682959351
12829,779.923477767639
12830,911.150703903098
12831,685.848957650747
12832,570.835945956819
12833,643.338460658374
12834,605.185980006899
12835,1613.98988253204
12836,561.441043297365
12837,1580.62956324369
12838,465.367392949942
12839,548.001368066433
12840,1402.8228006705
12841,498.222537667521
12842,944.322125273594
12843,1522.60238072511
12844,582.846325152168
12845,1685.61141081999
12846,539.341273037801
12847,800.119712189755
12848,482.581597460845
12849,2085.85099129303
12850,933.025233519271
12851,410.030013641003
12852,348.191775710274
12853,1790.65154458778
12854,537.10956490286
12855,1195.406374096
12856,847.889106029304
12857,1347.77385752897
12858,345.493443472802
12859,772.574524205963
12860,1567.37665986932
12861,632.003734935913
12862,738.341784742995
12863,658.632346686817
12864,2030.32603970129
12865,475.071882648573
12866,390.605200319885
12867,254.108672420007
12868,1033.5453766368
12869,1141.11366478156
12870,655.368675368438
12871,1287.30496988625
12872,479.021840692365
12873,588.576920460599
12874,564.473624738687
12875,683.414709024935
12876,1421.487623798
12877,472.530500109115
12878,654.490872540672
12879,853.444034420153
12880,1010.94906043738
12881,585.469255963186
12882,590.534206736389
12883,803.35192520137
12884,1343.33117747564
12885,350.440861283624
12886,1242.4307077502
12887,759.454064061148
12888,2190.26074807053
12889,398.944075484854
12890,1644.63234816293
12891,582.518806931527
12892,517.544253777315
12893,696.842921337873
12894,804.585688024881
12895,849.024086235715
12896,956.285843130233
12897,455.301275887184
12898,1771.57260899948
12899,521.425257441872
12900,1040.17466002496
12901,482.671795091347
12902,968.555478180935
12903,1011.78429907016
12904,468.489803582676
12905,481.771508716012
12906,422.801908803827
12907,1553.01552080576
12908,534.537093259738
12909,1150.01203140489
12910,2306.8855783718
12911,659.461360101518
12912,407.846244507225
12913,575.234192974586
12914,611.49010466461
12915,1223.08119517083
12916,1940.9946383583
12917,793.597521120675
12918,1327.70197640901
12919,533.075726296302
12920,778.877143198452
12921,190.079668457874
12922,932.831512053584
12923,379.63757169221
12924,2059.84725778596
12925,343.70148896202
12926,872.213779281463
12927,798.07071534157
12928,1335.18724601473
12929,1071.27766400197
12930,1363.02764534538
12931,433.985713471085
12932,1143.90961097487
12933,325.089737463212
12934,1394.81914436285
12935,986.317188242095
12936,922.216315246402
12937,851.284933008148
12938,598.087443428214
12939,905.427819601204
12940,453.373443857917
12941,1811.94202838763
12942,455.652520292404
12943,772.86085252382
12944,1688.82389148294
12945,570.482339256487
12946,841.504695514894
12947,529.467426106975
